julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
238,2019,NA,87272.60298472569,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,718,718,87402
239,2019,NA,87965.73304427079,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,693,693,88095
240,2019,NA,88634.55306689092,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,669,669,88764
241,2019,NA,89279.70328398161,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,645,645,89409
242,2019,NA,89901.82527828602,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,622,622,90031
243,2019,NA,90501.5600211297,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,600,600,90631
244,2019,NA,91079.54609942104,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,578,578,91209
245,2019,NA,91636.41812106282,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,557,557,91766
246,2019,NA,92172.80528761886,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,536,536,92302
247,2019,NA,92689.33012334326,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,517,517,92819
248,2019,NA,93186.6073499973,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,497,497,93316
249,2019,NA,93665.24289723858,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,479,479,93795
250,2019,NA,94125.83303875772,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,461,461,94256
251,2019,NA,94568.96364475276,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,443,443,94699
252,2019,NA,94995.20954176312,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,426,426,95125
253,2019,NA,95405.13397132445,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,410,410,95535
254,2019,NA,95799.28813935118,1032.6746821691138,105.84356472021184,1.5086188952332282e-51,0.043445033002137944,105120.47793060604,199.29293834343173,NA,NA,2019,NA,394,394,95929
121,2020,NA,3.4084883985727772e-40,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,NA,NA,2020,NA,0,0,0
122,2020,NA,2.376329092284119e-37,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,NA,NA,2020,NA,0,0,0
123,2020,NA,1.0887065157933844e-34,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,NA,NA,2020,NA,0,0,0
124,2020,NA,3.367191577489354e-32,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,NA,NA,2020,NA,0,0,0
125,2020,NA,7.209763425686361e-30,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,NA,NA,2020,NA,0,0,0
126,2020,NA,1.0942385571081925e-27,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,NA,NA,2020,NA,0,0,0
127,2020,NA,1.2034433950746817e-25,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,NA,NA,2020,NA,0,0,0
128,2020,NA,9.791115066409485e-24,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,NA,NA,2020,NA,0,0,0
129,2020,NA,6.007951313621321e-22,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,NA,NA,2020,NA,0,0,0
130,2020,NA,2.831163764538186e-20,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,NA,NA,2020,NA,0,0,0
131,2020,NA,1.0420790238814855e-18,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,NA,NA,2020,NA,0,0,0
132,2020,NA,3.0437894670050253e-17,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,NA,NA,2020,NA,0,0,0
133,2020,NA,7.160556744199598e-16,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,NA,NA,2020,NA,0,0,0
134,2020,NA,1.3757012849910768e-14,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-05-13,0,2020,0,0,0,0
135,2020,NA,2.1866894600838012e-13,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-05-14,0,2020,0,0,0,0
136,2020,NA,2.910813807686541e-12,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-05-15,0,2020,0,0,0,0
137,2020,NA,3.282058348344673e-11,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-05-16,0,2020,0,0,0,0
138,2020,NA,3.168152846931609e-10,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-05-17,0,2020,0,0,0,0
139,2020,NA,2.6443614533689182e-9,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-05-18,0,2020,0,0,0,0
140,2020,NA,1.926370419311735e-8,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-05-19,0,2020,0,0,0,0
141,2020,NA,1.2355286385229583e-7,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-05-20,0,2020,0,0,0,0
142,2020,NA,7.034068201965941e-7,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-05-21,0,2020,0,0,0,0
143,2020,NA,3.5819567652896407e-6,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-05-22,0,2020,0,0,0,0
144,2020,NA,1.64323816532358e-5,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-05-23,0,2020,0,0,0,0
145,2020,NA,6.836822241646038e-5,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-05-24,0,2020,0,0,0,0
146,2020,NA,2.5959864582239425e-4,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-05-25,0,2020,0,0,0,0
147,2020,NA,9.048804276415872e-4,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-05-26,0,2020,0,0,0,0
148,2020,NA,0.002911411496803339,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-05-27,0,2020,0,0,0,0
149,2020,NA,0.008691000737923475,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-05-28,0,2020,0,0,0,0
150,2020,NA,0.02418671731788774,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-05-29,0,2020,0,0,0,0
151,2020,NA,0.06303450166349125,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-05-30,0,2020,0,0,0,0
152,2020,NA,0.15449058345024624,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-05-31,0,2020,0,0,0,0
153,2020,NA,0.357485811172808,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-01,0,2020,0,0,0,0
154,2020,NA,0.7838804079895362,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-02,1,2020,1,0,1,1
155,2020,NA,1.6344567704070354,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-03,0,2020,1,1,0,1
156,2020,NA,3.2511127004579077,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-04,0,2020,1,2,0,1
157,2020,NA,6.187824232971951,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-05,0,2020,1,3,0,1
158,2020,NA,11.301068538719948,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-06,0,2020,1,5,0,1
159,2020,NA,19.857570652499714,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-07,0,2020,1,9,0,1
160,2020,NA,33.65375660103629,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-08,1,2020,2,14,1,2
161,2020,NA,55.13769139114909,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-09,0,2020,2,21,0,2
162,2020,NA,87.52122961872672,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-10,0,2020,2,32,0,2
163,2020,NA,134.86828378388321,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-11,0,2020,2,47,0,2
164,2020,NA,202.14503397682012,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-12,0,2020,2,67,0,2
165,2020,NA,295.21978706327985,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-13,0,2020,2,93,0,2
166,2020,NA,420.8039199148556,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-14,0,2020,2,126,0,2
167,2020,NA,586.330458047502,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-15,0,2020,2,166,0,2
168,2020,NA,799.7726611861299,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-16,0,2020,2,213,0,2
169,2020,NA,1069.4107238882757,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-17,2,2020,4,270,2,4
170,2020,NA,1403.5596099230731,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-18,1,2020,5,334,1,5
171,2020,NA,1810.2745460164806,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-19,345,2020,350,407,345,350
172,2020,NA,2297.05246668668,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-20,0,2020,350,487,0,350
173,2020,NA,2870.547653391884,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-21,0,2020,350,573,0,350
174,2020,NA,3536.3181128984634,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-22,302,2020,652,666,302,652
175,2020,NA,4298.616236313438,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-23,3374,2020,4026,762,3374,4026
176,2020,NA,5160.233420522051,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-24,647,2020,4673,862,647,4673
177,2020,NA,6122.404094769067,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-25,3290,2020,7963,962,3290,7963
178,2020,NA,7184.770417334605,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-26,57,2020,8020,1062,57,8020
179,2020,NA,8345.405149215876,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-27,372,2020,8392,1161,372,8392
180,2020,NA,9600.887125461402,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-28,43,2020,8435,1255,43,8435
181,2020,NA,10946.421470487056,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-29,2114,2020,10549,1346,2114,10549
182,2020,NA,12375.995279220595,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-06-30,903,2020,11452,1430,903,11452
183,2020,NA,13882.55886607678,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-07-01,3657,2020,15109,1507,3657,15109
184,2020,NA,15458.222764027692,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-07-02,1954,2020,17063,1576,1954,17063
185,2020,NA,17094.461296613652,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-07-03,1687,2020,18750,1636,1687,18750
186,2020,NA,18782.31459303562,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-07-04,1560,2020,20310,1688,1560,20310
187,2020,NA,20512.582220156437,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-07-05,45,2020,20355,1730,45,20355
188,2020,NA,22276.003030383035,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-07-06,1962,2020,22317,1763,1962,22317
189,2020,NA,24063.41725876681,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-07-07,1085,2020,23402,1787,1085,23402
190,2020,NA,25865.908259869735,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-07-08,3713,2020,27115,1802,3713,27115
191,2020,NA,27674.922494459155,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-07-09,1360,2020,28475,1809,1360,28475
192,2020,NA,29482.367420955874,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-07-10,1956,2020,30431,1807,1956,30431
193,2020,NA,31280.68779981121,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-07-11,2062,2020,32493,1798,2062,32493
194,2020,NA,33062.92157951309,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-07-12,2074,2020,34567,1782,2074,34567
195,2020,NA,34822.73701124176,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-07-13,500,2020,35067,1760,500,35067
196,2020,NA,36554.452953617394,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-07-14,1733,2020,36800,1732,1733,36800
197,2020,NA,38253.04450229125,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-07-15,2026,2020,38826,1699,2026,38826
198,2020,NA,39914.136135945446,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-07-16,618,2020,39444,1661,618,39444
199,2020,NA,41533.98453503331,363.14150712719106,249.26037050124575,1.3305278811141532e-55,0.06627750892408078,74222.43073020285,190.79553119173582,2020-07-17,244,2020,39688,1620,244,39688
