julian,year,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit,fit_count,fit_run,fit_cumsum
185,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-07-03,3270,2004,708072,733960.7142656185,71438,3270,756062
186,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-07-04,9798,2004,717870,804943.9973465753,70983,9798,765860
187,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-07-05,10560,2004,728430,874079.0920195938,69135,10560,776420
188,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-07-06,93960,2004,822390,940114.719776667,66036,93960,870380
189,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-07-07,88296,2004,910686,1002026.2046523029,61911,88296,958676
190,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-07-08,134364,2004,1045050,1059065.9995726803,57040,134364,1093040
191,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-07-09,139614,2004,1184664,1110777.9212811356,51712,139614,1232654
192,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-07-10,32130,2004,1216794,1156979.617690189,46202,32130,1264784
193,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-07-11,11730,2004,1228524,1197722.4712769142,40743,11730,1276514
194,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-07-12,46578,2004,1275102,1233239.5924079125,35517,46578,1323092
195,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-07-13,5856,2004,1280958,1263891.3847384686,30652,5856,1328948
196,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-07-14,4104,2004,1285062,1290115.5447314945,26224,4104,1333052
197,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,2004-07-15,5082,2004,1290144,1312385.4203626295,22270,5082,1338134
198,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1331178.1526553782,18793,18793,1356927
199,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1346952.2785145186,15774,15774,1372701
200,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1360133.4865882955,13181,13181,1385882
201,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1371106.8272550597,10973,10973,1396855
202,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1380213.6779863434,9107,9107,1405962
203,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1387751.9766798918,7538,7538,1413500
204,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1393978.52928533,6227,6227,1419727
205,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1399112.4954789057,5134,5134,1424861
206,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1403339.4172098136,4227,4227,1429088
207,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1406815.3649318784,3476,3476,1432564
208,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1409670.9349920813,2856,2856,1435420
209,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1412014.9455999762,2344,2344,1437764
210,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1413937.7569693194,1923,1923,1439687
211,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1415514.1923674499,1576,1576,1441263
212,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1416806.068447419,1292,1292,1442555
213,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1417864.3613356773,1058,1058,1443613
214,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1418731.0439874432,867,867,1444480
215,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1419440.6335399807,710,710,1445190
216,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1420021.487051246,581,581,1445771
217,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1420496.8816384438,475,475,1446246
218,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1420885.9116329565,389,389,1446635
219,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1421204.2315819678,318,318,1446953
220,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1421464.6701391153,260,260,1447213
221,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1421677.7363160518,213,213,1447426
222,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1421852.0363252289,174,174,1447600
223,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1421994.6163750282,143,143,1447743
224,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422111.2442843013,117,117,1447860
225,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422206.6406440258,95,95,1447955
226,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422284.6684370185,78,78,1448033
227,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422348.4884956486,64,64,1448097
228,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422400.686895023,52,52,1448149
229,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422443.3793098633,43,43,1448192
230,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422478.2964751374,35,35,1448227
231,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422506.8541549684,29,29,1448256
232,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422530.2104166292,23,23,1448279
233,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422549.3125053013,19,19,1448298
234,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422564.9352026787,16,16,1448314
235,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422577.7122132075,13,13,1448327
236,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422588.1618430272,10,10,1448337
237,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422596.708007903,9,9,1448346
238,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422603.6974187908,7,7,1448353
239,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422609.413639819,6,6,1448359
240,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422614.0885874229,5,5,1448364
241,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422617.9119360847,4,4,1448368
242,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422621.0388115754,3,3,1448371
243,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422623.5960833537,3,3,1448374
244,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422625.6875111095,2,2,1448376
245,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422627.3979540474,2,2,1448378
246,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422628.7968135634,1,1,1448379
247,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422629.9408489035,1,1,1448380
248,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422630.876479978,1,1,1448381
249,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422631.6416707414,1,1,1448382
250,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422632.267469512,1,1,1448383
251,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422632.779268727,1,1,1448384
252,2004,29292.128150979617,77.85332857806507,5.675628576608721e-10,0.20109727700113264,1422635.076977711,184.68330268266104,NA,NA,2004,NA,1422633.1978352221,0,0,1448384
158,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,NA,NA,2005,NA,73.19702386874104,73,73,73
159,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,NA,NA,2005,NA,109.99053182789888,37,37,110
160,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,NA,NA,2005,NA,165.27690894230378,55,55,165
161,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,NA,NA,2005,NA,248.34850561676453,83,83,248
162,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,NA,NA,2005,NA,373.1639098952487,125,125,373
163,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,NA,NA,2005,NA,560.687356481384,188,188,561
164,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,NA,NA,2005,NA,842.3962360926989,282,282,843
165,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,NA,NA,2005,NA,1265.5339726411219,423,423,1266
166,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,NA,NA,2005,NA,1900.9632892543075,635,635,1901
167,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,NA,NA,2005,NA,2854.876760962153,954,954,2855
168,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,2005-06-17,6348,2005,6348,4286.190789453041,1431,6348,9203
169,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,2005-06-18,6540,2005,12888,6432.22741920546,2146,6540,15743
170,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,2005-06-19,3930,2005,16818,9646.287716576102,3214,3930,19673
171,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,2005-06-20,2562,2005,19380,14451.85067829169,4806,2562,22235
172,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,2005-06-21,36468,2005,55848,21619.034219777015,7167,36468,58703
173,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,2005-06-22,27156,2005,83004,32268.65346593817,10650,27156,85859
174,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,2005-06-23,5850,2005,88854,48005.459929814206,15737,5850,91709
175,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,2005-06-24,4188,2005,93042,71070.42884155124,23065,4188,95897
176,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,2005-06-25,870,2005,93912,104474.64888967788,33404,870,96767
177,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,2005-06-26,9324,2005,103236,152025.29647820033,47551,9324,106091
178,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,2005-06-27,39246,2005,142482,218076.89830920822,66052,39246,145337
179,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,2005-06-28,166536,2005,309018,306775.3768759123,88698,166536,311873
180,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,2005-06-29,163506,2005,472524,420624.3422857268,113849,163506,475379
181,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,2005-06-30,103956,2005,576480,558572.6740272251,137948,103956,579335
182,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,2005-07-01,137292,2005,713772,714513.8838950435,155941,137292,716627
183,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,2005-07-02,139944,2005,853716,877548.8198118623,163035,139944,856571
184,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,2005-07-03,176892,2005,1030608,1034655.2018813611,157106,176892,1033463
185,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,2005-07-04,154290,2005,1184898,1174594.1304213754,139939,154290,1187753
186,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,2005-07-05,107676,2005,1292574,1290771.1778890246,116177,107676,1295429
187,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,2005-07-06,103854,2005,1396428,1381716.3350420687,90945,103854,1399283
188,2005,4004.5578264715145,766.6093245158878,9.4980576209262e-24,0.4072624230469249,1606945.1016396726,182.54595514426055,2005-07-07,58878,2005,1455306,1449688.842625707,67973,58878,1458161
