julian,year,count,cumsum,Year,fit_run,fit_cumsum
292,1992,NA,NA,1992,412.748889988169,96926.6378049291
292,1993,NA,NA,1993,918.414038581774,215672.98109706296
292,1994,NA,NA,1994,365.712147901655,85880.90255853407
292,1995,NA,NA,1995,265.055130253769,62243.416428984536
292,1999,13,125206,1999,13,130210.60127720029
292,2000,NA,NA,2000,202.450008680655,47541.73149980207
292,2001,NA,NA,2001,227.264654656636,53369.002963017796
292,2002,NA,NA,2002,282.245106585783,66280.16939228185
292,2003,NA,NA,2003,237.895755971811,55865.52424610751
292,2004,NA,NA,2004,355.596040074711,83505.31075795938
292,2005,NA,NA,2005,135.947178059988,31924.740231768203
292,2006,NA,NA,2006,168.415513218963,39549.342335000445
292,2007,NA,NA,2007,102.665961403203,24109.24713425298
292,2008,2203,70330,2008,2203,72223.0080757968
292,2009,NA,NA,2009,669.757413667356,157280.4321466465
292,2010,612,61837,2010,612,62012.22066705107
292,2011,NA,NA,2011,273.904390503525,64321.49703960129
292,2012,NA,NA,2012,502.08830187086,117906.36452338066
292,2013,NA,NA,2013,504.050064295012,118367.04688287193
292,2014,NA,NA,2014,303.874609952491,71359.45834118522
292,2015,NA,NA,2015,669.750546579009,157278.80564660355
292,2016,NA,NA,2016,382.941369730254,89926.85434322085
292,2017,NA,NA,2017,389.909440166263,91563.17842765465
292,2018,NA,NA,2018,472.608799604528,110983.62542277265
292,2019,NA,NA,2019,599.367684529847,140750.65371580567
292,2020,NA,NA,2020,222.803769433833,52321.431993032784
292,2021,NA,NA,2021,284.186917494443,66736.15262421548
293,1971,50,48128,1971,50,48128
293,1972,NA,NA,1972,169.41962793713,53202.35065103785
293,1973,NA,NA,1973,163.607990295404,51377.33863897933
293,1974,NA,NA,1974,301.492966434617,94676.95362833065
293,1975,0,41516,1975,0,41516.83929231588
293,1976,33,69709,1976,33,69709.90721795487
293,1977,NA,NA,1977,153.14493913531,48091.65542035146
293,1978,0,67528,1978,0,67529.36550992203
293,1979,2,79408,1979,2,79425.627723327
293,1980,NA,NA,1980,317.974709560715,99852.66122344836
293,1981,0,84082,1981,0,84109.18988961201
293,1982,NA,NA,1982,275.043246300737,86371.01791559697
293,1983,0,131601,1983,0,132942.28036909175
293,1984,NA,NA,1984,386.682658215768,121428.80860138703
293,1985,1,56148,1985,1,56861.64715313519
293,1986,14,23419,1986,14,23447.0672652127
293,1987,60,48684,1987,60,48872.733847744115
293,1988,12,27127,1988,12,27233.861072078478
293,1989,187,140483,1989,187,140485.87096586058
293,1990,18,59532,1990,18,59533.213911529776
293,1991,1037,48228,1991,1037,48239.282842662935
293,1992,NA,NA,1992,309.643045478399,97236.2808504075
293,1993,NA,NA,1993,688.991604373241,216361.97270143623
293,1994,NA,NA,1994,274.356215101559,86155.25877363562
293,1995,NA,NA,1995,198.843606226228,62442.26003521076
293,1999,917,126123,1999,917,131127.60127720027
293,2000,NA,NA,2000,151.87742175676,47693.60892155882
293,2001,NA,NA,2001,170.493298719239,53539.49626173703
293,2002,NA,NA,2002,211.739477666664,66491.90886994853
293,2003,NA,NA,2003,178.468720744163,56043.99296685168
293,2004,NA,NA,2004,266.767139727075,83772.07789768645
293,2005,NA,NA,2005,101.987187026373,32026.727418794577
293,2006,NA,NA,2006,126.344839884968,39675.68717488541
293,2007,NA,NA,2007,77.0197127758828,24186.26684702886
293,2008,1405,71735,2008,1405,73628.0080757968
293,2009,NA,NA,2009,502.45011028896,157782.88225693544
293,2010,69,61906,2010,69,62081.22066705107
293,2011,NA,NA,2011,205.482296138968,64526.97933574025
293,2012,NA,NA,2012,376.665218631392,118283.02974201205
293,2013,NA,NA,2013,378.136927231487,118745.18381010342
293,2014,NA,NA,2014,227.965869682747,71587.42421086796
293,2015,NA,NA,2015,502.444958615018,157781.25060521855
293,2016,NA,NA,2016,287.281528395744,90214.1358716166
293,2017,NA,NA,2017,292.508955053963,91855.68738270861
293,2018,NA,NA,2018,354.549779719167,111338.17520249181
293,2019,NA,NA,2019,449.643935318881,141200.29765112457
293,2020,NA,NA,2020,167.146755284941,52488.57874831773
293,2021,NA,NA,2021,213.196218691813,66949.34884290729
294,1971,1000,49128,1971,1000,49128
294,1972,NA,NA,1972,246.933255922309,53449.283906960154
294,1973,NA,NA,1973,238.462651773724,51615.80129075305
294,1974,NA,NA,1974,439.433380613231,95116.38700894389
294,1975,0,41516,1975,0,41516.83929231588
294,1976,20,69729,1976,20,69729.90721795487
294,1977,NA,NA,1977,223.212498551813,48314.86791890327
294,1978,0,67528,1978,0,67529.36550992203
294,1979,2,79410,1979,2,79427.627723327
294,1980,NA,NA,1980,463.455924827861,100316.11714827621
294,1981,0,84082,1981,0,84109.18988961201
294,1982,NA,NA,1982,400.882265980333,86771.9001815773
294,1983,1085,132686,1983,1085,134027.28036909175
294,1984,NA,NA,1984,563.599442403916,121992.40804379096
294,1985,0,56148,1985,0,56861.64715313519
294,1986,16,23435,1986,16,23463.0672652127
294,1987,7,48691,1987,7,48879.733847744115
294,1988,34,27161,1988,34,27267.861072078478
294,1989,74,140557,1989,74,140559.87096586058
294,1990,93,59625,1990,93,59626.213911529776
294,1991,2051,50279,1991,2051,50290.282842662935
294,1992,NA,NA,1992,451.312320543073,97687.59317095057
294,1993,NA,NA,1993,1004.2221337493,217366.1948351855
294,1994,NA,NA,1994,399.880901364712,86555.13967500035
294,1995,NA,NA,1995,289.819424957626,62732.07946016839
294,1999,534,126657,1999,534,131661.60127720027
294,2000,NA,NA,2000,221.36506109099,47914.97398264981
294,2001,NA,NA,2001,248.498157603961,53787.994419341
294,2002,NA,NA,2002,308.61547339327,66800.52434334179
294,2003,NA,NA,2003,260.1225305201,56304.11549737178
294,2004,NA,NA,2004,388.819638306926,84160.89753599338
294,2005,NA,NA,2005,148.648822396065,32175.376241190643
294,2006,NA,NA,2006,184.15069787534,39859.83787276075
294,2007,NA,NA,2007,112.258117318051,24298.52496434691
294,2008,NA,NA,2008,341.736972104756,73969.74504790155
294,2009,NA,NA,2009,732.333339436461,158515.2155963719
294,2010,NA,NA,2010,288.143733198153,62369.36440024923
294,2011,NA,NA,2011,299.495478520953,64826.47481426121
294,2012,NA,NA,2012,548.998780052617,118832.02852206468
294,2013,NA,NA,2013,551.143831432663,119296.32764153609
294,2014,NA,NA,2014,332.265837630185,71919.69004849815
294,2015,NA,NA,2015,732.325831407672,158513.57643662623
294,2016,NA,NA,2016,418.719862845253,90632.85573446186
294,2017,NA,NA,2017,426.338965246536,92282.02634795515
294,2018,NA,NA,2018,516.764986555151,111854.94018904696
294,2019,NA,NA,2019,655.367047177212,141855.66469830179
294,2020,NA,NA,2020,243.620489158489,52732.19923747621
294,2021,NA,NA,2021,310.738709813558,67260.08755272086
295,1971,103,49231,1971,103,49231
295,1972,NA,NA,1972,87.5098775925708,53536.79378455273
295,1973,NA,NA,1973,84.5080075991675,51700.30929835222
295,1974,NA,NA,1974,155.729373945276,95272.11638288916
295,1975,0,41516,1975,0,41516.83929231588
295,1976,NA,NA,1976,114.16534378919,69844.07256174406
295,1977,NA,NA,1977,79.1035552124789,48393.97147411575
295,1978,0,67528,1978,0,67529.36550992203
295,1979,5,79415,1979,5,79432.627723327
295,1980,NA,NA,1980,164.242645805681,100480.3597940819
295,1981,15,84097,1981,15,84124.18988961201
295,1982,NA,NA,1982,142.067369298943,86913.96755087624
295,1983,0,132686,1983,0,134027.28036909175
295,1984,NA,NA,1984,199.73218303846,122192.14022682942
295,1985,1,56149,1985,1,56862.64715313519
295,1986,26,23461,1986,26,23489.0672652127
295,1987,11,48702,1987,11,48890.733847744115
295,1988,36,27197,1988,36,27303.861072078478
295,1989,565,141122,1989,565,141124.87096586058
295,1990,114,59739,1990,114,59740.213911529776
295,1991,346,50625,1991,346,50636.282842662935
295,1992,NA,NA,1992,159.939113206392,97847.53228415696
295,1993,NA,NA,1993,355.883033179585,217722.0778683651
295,1994,NA,NA,1994,141.712498987758,86696.8521739881
295,1995,NA,NA,1995,102.708168428268,62834.787628596656
295,1999,406,127063,1999,406,132067.60127720027
295,2000,NA,NA,2000,78.4488478746785,47993.42283052449
295,2001,NA,NA,2001,88.064458174519,53876.05887751551
295,2002,NA,NA,2002,109.36923924021,66909.89358258201
295,2003,NA,NA,2003,92.183982095725,56396.2994794675
295,2004,NA,NA,2004,137.792533795701,84298.69006978908
295,2005,NA,NA,2005,52.6791752962216,32228.055416486863
295,2006,NA,NA,2006,65.2605701018602,39925.09844286261
295,2007,NA,NA,2007,39.7827910482625,24338.307755395173
295,2008,NA,NA,2008,121.107060047888,74090.85210794944
295,2009,NA,NA,2009,259.529243128411,158774.74483950032
295,2010,NA,NA,2010,102.114325500236,62471.47872574946
295,2011,NA,NA,2011,106.137233808916,64932.61204807012
295,2012,NA,NA,2012,194.557901742078,119026.58642380674
295,2013,NA,NA,2013,195.318079579095,119491.64572111519
295,2014,NA,NA,2014,117.750615393197,72037.44066389135
295,2015,NA,NA,2015,259.526582499752,158773.103019126
295,2016,NA,NA,2016,148.388777755861,90781.24451221772
295,2017,NA,NA,2017,151.088886820521,92433.11523477567
295,2018,NA,NA,2018,183.134672024768,112038.07486107173
295,2019,NA,NA,2019,232.25340797717,142087.91810627896
295,2020,NA,NA,2020,86.3358771390524,52818.53511461527
295,2021,NA,NA,2021,110.121686260989,67370.20923898184
296,1971,7,49238,1971,7,49238
296,1972,NA,NA,1972,147.660793817573,53684.4545783703
296,1973,NA,NA,1973,142.595554125006,51842.90485247722
296,1974,NA,NA,1974,262.771742032585,95534.88812492175
296,1975,0,41516,1975,0,41516.83929231588
296,1976,NA,NA,1976,192.638199910787,70036.71076165485
296,1977,NA,NA,1977,133.476289547278,48527.44776366303
296,1978,0,67528,1978,0,67529.36550992203
296,1979,8,79423,1979,8,79440.627723327
296,1980,NA,NA,1980,277.136708832851,100757.49650291474
296,1981,NA,NA,1981,232.024462614079,84356.21435222609
296,1982,NA,NA,1982,239.719002389506,87153.68655326574
296,1983,0,132686,1983,0,134027.28036909175
296,1984,NA,NA,1984,337.020386197896,122529.16061302731
296,1985,1500,57649,1985,1500,58362.64715313519
296,1986,20,23481,1986,20,23509.0672652127
296,1987,4,48706,1987,4,48894.733847744115
296,1988,34,27231,1988,34,27337.861072078478
296,1989,68,141190,1989,68,141192.87096586058
296,1990,135,59874,1990,135,59875.213911529776
296,1991,259,50884,1991,259,50895.282842662935
296,1992,NA,NA,1992,269.875094176167,98117.40737833313
296,1993,NA,NA,1993,600.503311411726,218322.58117977684
296,1994,NA,NA,1994,239.120208033993,86935.9723820221
296,1995,NA,NA,1995,173.305804208906,63008.09343280556
296,1999,480,127543,1999,480,132547.60127720027
296,2000,NA,NA,2000,132.371561863892,48125.79439238839
296,2001,NA,NA,2001,148.596572029432,54024.655449544945
296,2002,NA,NA,2002,184.545438356583,67094.43902093859
296,2003,NA,NA,2003,155.547697914646,56551.847177382144
296,2004,NA,NA,2004,232.50580996523,84531.19587975432
296,2005,NA,NA,2005,88.8888097504314,32316.944226237294
296,2006,NA,NA,2006,110.11817036924,40035.21661323185
296,2007,NA,NA,2007,67.1279480972753,24405.435703492447
296,2008,NA,NA,2008,204.351384784306,74295.20349273375
296,2009,NA,NA,2009,437.919640757384,159212.66448025772
296,2010,NA,NA,2010,172.303776666542,62643.782502416005
296,2011,NA,NA,2011,179.091877087765,65111.70392515789
296,2012,NA,NA,2012,328.28950385416,119354.8759276609
296,2013,NA,NA,2013,329.572198673814,119821.217919789
296,2014,NA,NA,2014,198.687849576633,72236.12851346798
296,2015,NA,NA,2015,437.915151581147,159211.01817070713
296,2016,NA,NA,2016,250.385503821559,91031.63001603927
296,2017,NA,NA,2017,254.94156380284,92688.0567985785
296,2018,NA,NA,2018,309.014386559978,112347.08924763171
296,2019,NA,NA,2019,391.895448345016,142479.81355462398
296,2020,NA,NA,2020,145.679831263622,52964.21494587889
296,2021,NA,NA,2021,185.815088760632,67556.02432774247
297,1971,3,49241,1971,3,49241
297,1972,NA,NA,1972,33.0508278838293,53717.50540625413
297,1973,NA,NA,1973,31.9170782896904,51874.82193076691
297,1974,NA,NA,1974,58.8160431413732,95593.70416806312
297,1975,0,41516,1975,0,41516.83929231588
297,1976,NA,NA,1976,43.1180940149733,70079.82885566981
297,1977,NA,NA,1977,29.8759187146068,48557.32368237764
297,1978,0,67528,1978,0,67529.36550992203
297,1979,99,79522,1979,99,79539.627723327
297,1980,NA,NA,1980,62.0313451495758,100819.52784806433
297,1981,NA,NA,1981,51.9338978417011,84408.14825006778
297,1982,NA,NA,1982,53.656162119658,87207.3427153854
297,1983,152,132838,1983,152,134179.28036909175
297,1984,NA,NA,1984,75.4350731501021,122604.59568617742
297,1985,NA,NA,1985,35.9309622190646,58398.57811535426
297,1986,39,23520,1986,39,23548.0672652127
297,1987,11,48717,1987,11,48905.733847744115
297,1988,26,27257,1988,26,27363.861072078478
297,1989,26,141216,1989,26,141218.87096586058
297,1990,50,59924,1990,50,59925.213911529776
297,1991,4,50888,1991,4,50899.282842662935
297,1992,NA,NA,1992,60.4059823091691,98177.81336064229
297,1993,NA,NA,1993,134.410300140485,218456.9914799173
297,1994,NA,NA,1994,53.5221343938247,86989.49451641591
297,1995,NA,NA,1995,38.7909354086604,63046.884368214225
297,1999,117,127660,1999,117,132664.60127720027
297,2000,NA,NA,2000,29.628648214591,48155.423040602975
297,2001,NA,NA,2001,33.2602826221631,54057.91573216711
297,2002,NA,NA,2002,41.3066960617494,67135.74571700033
297,2003,NA,NA,2003,34.8161490115625,56586.66332639371
297,2004,NA,NA,2004,52.0416376115162,84583.23751736582
297,2005,NA,NA,2005,19.8959295931443,32336.84015583044
297,2006,NA,NA,2006,24.647684796338,40059.86429802819
297,2007,NA,NA,2007,15.0252088300543,24420.460912322502
297,2008,NA,NA,2008,45.7398493202612,74340.94334205402
297,2009,NA,NA,2009,98.0192936054594,159310.68377386316
297,2010,NA,NA,2010,38.5666521998179,62682.349154615826
297,2011,NA,NA,2011,40.0860286955844,65151.78995385347
297,2012,NA,NA,2012,73.4808450649235,119428.35677272583
297,2013,NA,NA,2013,73.7679498931999,119894.98586968219
297,2014,NA,NA,2014,44.4721836135824,72280.60069708157
297,2015,NA,NA,2015,98.0182888433335,159309.03645955047
297,2016,NA,NA,2016,56.0436389338284,91087.6736549731
297,2017,NA,NA,2017,57.0634191435395,92745.12021772204
297,2018,NA,NA,2018,69.166507021973,112416.25575465368
297,2019,NA,NA,2019,87.7177259739543,142567.53128059793
297,2020,NA,NA,2020,32.6074303085922,52996.82237618748
297,2021,NA,NA,2021,41.5908812135999,67597.61520895608
298,1971,9,49250,1971,9,49250
298,1972,NA,NA,1972,79.5226750582372,53797.02808131237
298,1973,NA,NA,1973,76.7947917842873,51951.6167225512
298,1974,NA,NA,1974,141.515640799704,95735.21980886282
298,1975,0,41516,1975,0,41516.83929231588
298,1976,NA,NA,1976,103.745243281732,70183.57409895155
298,1977,NA,NA,1977,71.883614666262,48629.2072970439
298,1978,0,67528,1978,0,67529.36550992203
298,1979,18,79540,1979,18,79557.627723327
298,1980,NA,NA,1980,149.251889273972,100968.7797373383
298,1981,NA,NA,1981,124.95670296246401,84533.10495303026
298,1982,NA,NA,1982,129.100595001137,87336.44331038654
298,1983,9,132847,1983,9,134188.28036909175
298,1984,NA,NA,1984,181.502225334272,122786.09791151168
298,1985,NA,NA,1985,86.4524859433584,58485.03060129762
298,1986,26,23546,1986,26,23574.0672652127
298,1987,7,48724,1987,7,48912.733847744115
298,1988,22,27279,1988,22,27385.861072078478
298,1989,76,141292,1989,76,141294.87096586058
298,1990,29,59953,1990,29,59954.213911529776
298,1991,250,51138,1991,250,51149.282842662935
298,1992,NA,NA,1992,145.341149080084,98323.15450972239
298,1993,NA,NA,1993,323.400873949996,218780.3923538673
298,1994,NA,NA,1994,128.778114627377,87118.27263104329
298,1995,NA,NA,1995,93.333787658697,63140.21815587292
298,1999,822,128482,1999,822,133486.60127720027
298,2000,NA,NA,2000,71.2886640122948,48226.71170461527
298,2001,NA,NA,2001,80.0266382600848,54137.94237042719
298,2002,NA,NA,2002,99.3868891916035,67235.13260619194
298,2003,NA,NA,2003,83.7701649804264,56670.43349137413
298,2004,NA,NA,2004,125.215932615579,84708.4534499814
298,2005,NA,NA,2005,47.871041219987,32384.711197050427
298,2006,NA,NA,2006,59.3041068696248,40119.16840489781
298,2007,NA,NA,2007,36.151735855047,24456.61264817755
298,2008,NA,NA,2008,110.053375588812,74450.99671764282
298,2009,NA,NA,2009,235.841488208113,159546.52526207129
298,2010,NA,NA,2010,92.7941460851685,62775.14330070099
298,2011,NA,NA,2011,96.4498754903101,65248.23982934378
298,2012,NA,NA,2012,176.800211646134,119605.15698437196
298,2013,NA,NA,2013,177.491006564731,120072.47687624693
298,2014,NA,NA,2014,107.003280491348,72387.6039775729
298,2015,NA,NA,2015,235.839070676513,159544.87553022697
298,2016,NA,NA,2016,134.845036364411,91222.51869133751
298,2017,NA,NA,2017,137.298701081246,92882.41891880329
298,2018,NA,NA,2018,166.419603223328,112582.67535787701
298,2019,NA,NA,2019,211.055173677987,142778.5864542759
298,2020,NA,NA,2020,78.4558285175546,53075.278204705035
298,2021,NA,NA,2021,100.070659156683,67697.68586811275
299,1971,58,49308,1971,58,49308
299,1972,NA,NA,1972,78.7629749983721,53875.791056310736
299,1973,NA,NA,1973,76.0611518807307,52027.67787443193
299,1974,NA,NA,1974,140.163706401817,95875.38351526464
299,1975,0,41516,1975,0,41516.83929231588
299,1976,NA,NA,1976,102.754138968587,70286.32823792014
299,1977,NA,NA,1977,71.1968924818319,48700.40418952573
299,1978,0,67528,1978,0,67529.36550992203
299,1979,10,79550,1979,10,79567.627723327
299,1980,NA,NA,1980,147.826048579306,101116.6057859176
299,1981,NA,NA,1981,123.762960279622,84656.86791330988
299,1982,NA,NA,1982,127.867264688558,87464.3105750751
299,1983,0,132847,1983,0,134188.28036909175
299,1984,NA,NA,1984,179.768289137143,122965.86620064883
299,1985,NA,NA,1985,85.6265837101366,58570.65718500775
299,1986,14,23560,1986,14,23588.0672652127
299,1987,25,48749,1987,25,48937.733847744115
299,1988,31,27310,1988,31,27416.861072078478
299,1989,77,141369,1989,77,141371.87096586058
299,1990,56,60009,1990,56,60010.213911529776
299,1991,NA,NA,1991,74.8864878449733,51224.16933050791
299,1992,NA,NA,1992,143.952668806559,98467.10717852894
299,1993,NA,NA,1993,320.311344706651,219100.70369857395
299,1994,NA,NA,1994,127.547865187703,87245.820496231
299,1995,NA,NA,1995,92.4421467187794,63232.6603025917
299,1999,910,129392,1999,910,134396.60127720027
299,2000,NA,NA,2000,70.6076256373554,48297.31933025263
299,2001,NA,NA,2001,79.2621238423485,54217.20449426954
299,2002,NA,NA,2002,98.4374214763002,67333.57002766823
299,2003,NA,NA,2003,82.9698877269203,56753.40337910106
299,2004,NA,NA,2004,124.019713625045,84832.47316360645
299,2005,NA,NA,2005,47.4137172435521,32432.124914293978
299,2006,NA,NA,2006,58.7375599717409,40177.905964869555
299,2007,NA,NA,2007,35.8063693228405,24492.41901750039
299,2008,NA,NA,2008,109.002008297124,74559.99872593995
299,2009,NA,NA,2009,233.588435778765,159780.11369785006
