julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
203,2014,NA,75509.06697851734,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-22,1587,2014,78855,2532,1587,78855
204,2014,NA,78018.48481081688,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-23,1104,2014,79959,2509,1104,79959
205,2014,NA,80502.2850074885,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-24,2216,2014,82175,2484,2216,82175
206,2014,NA,82957.47391579469,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-25,2210,2014,84385,2455,2210,84385
207,2014,NA,85381.30059776902,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-26,3527,2014,87912,2424,3527,87912
208,2014,NA,87771.25398477922,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-27,4920,2014,92832,2390,4920,92832
209,2014,NA,90125.05856155512,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-28,347,2014,93179,2354,347,93179
210,2014,NA,92440.66877683142,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-29,2404,2014,95583,2316,2404,95583
211,2014,NA,94716.26236836912,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-30,41,2014,95624,2276,41,95624
212,2014,NA,96950.23277936506,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-07-31,779,2014,96403,2234,779,96403
213,2014,NA,99141.18083153131,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-08-01,1625,2014,98028,2191,1625,98028
214,2014,NA,101287.9058077739,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-08-02,1680,2014,99708,2147,1680,99708
215,2014,NA,103389.39608472308,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-08-03,1563,2014,101271,2101,1563,101271
216,2014,NA,105444.8194426199,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-08-04,681,2014,101952,2055,681,101952
217,2014,NA,107453.51316745728,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,2014-08-05,1042,2014,102994,2009,1042,102994
218,2014,NA,109414.9740479813,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,NA,NA,2014,NA,1961,1961,104955
219,2014,NA,111328.848358319,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,NA,NA,2014,NA,1914,1914,106869
220,2014,NA,113194.92190571343,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,NA,NA,2014,NA,1866,1866,108735
221,2014,NA,115013.11021220073,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,NA,NA,2014,NA,1818,1818,110553
222,2014,NA,116783.44888910277,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,NA,NA,2014,NA,1770,1770,112323
223,2014,NA,118506.08425397196,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,NA,NA,2014,NA,1723,1723,114046
224,2014,NA,120181.26423112329,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,NA,NA,2014,NA,1675,1675,115721
225,2014,NA,121809.32956912632,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,NA,NA,2014,NA,1628,1628,117349
226,2014,NA,123390.70540159298,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,NA,NA,2014,NA,1581,1581,118930
227,2014,NA,124925.89317126664,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,NA,NA,2014,NA,1535,1535,120465
228,2014,NA,126415.46293176629,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,NA,NA,2014,NA,1490,1490,121955
229,2014,NA,127860.04603633168,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,NA,NA,2014,NA,1445,1445,123400
230,2014,NA,129260.32821851542,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,NA,NA,2014,NA,1400,1400,124800
231,2014,NA,130617.04306593533,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,NA,NA,2014,NA,1357,1357,126157
232,2014,NA,131930.96588489346,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,NA,NA,2014,NA,1314,1314,127471
233,2014,NA,133202.9079508456,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,NA,NA,2014,NA,1272,1272,128743
234,2014,NA,134433.71113732547,1934.558307414927,89.48879222399694,1.2244590729945234e-46,0.04227386559941452,166347.23690811748,197.4186717751016,NA,NA,2014,NA,1231,1231,129974
121,2015,NA,3.2169137725292885e-51,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,NA,NA,2015,NA,0,0,0
122,2015,NA,1.4079256041049482e-47,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,NA,NA,2015,NA,0,0,0
123,2015,NA,3.5567202276424173e-44,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,NA,NA,2015,NA,0,0,0
124,2015,NA,5.376427922240775e-41,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,NA,NA,2015,NA,0,0,0
125,2015,NA,5.02957196758492e-38,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,NA,NA,2015,NA,0,0,0
126,2015,NA,3.004844524353477e-35,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,NA,NA,2015,NA,0,0,0
127,2015,NA,1.1806795315176171e-32,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-07,0,2015,0,0,0,0
128,2015,NA,3.136098111021761e-30,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-08,0,2015,0,0,0,0
129,2015,NA,5.77752003602998e-28,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-09,0,2015,0,0,0,0
130,2015,NA,7.561422147165007e-26,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-10,0,2015,0,0,0,0
131,2015,NA,7.189670012300862e-24,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-11,0,2015,0,0,0,0
132,2015,NA,5.071694958632712e-22,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-12,0,2015,0,0,0,0
133,2015,NA,2.7066684095357677e-20,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-13,0,2015,0,0,0,0
134,2015,NA,1.1130039770382423e-18,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-14,0,2015,0,0,0,0
135,2015,NA,3.587232275638823e-17,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-15,0,2015,0,0,0,0
136,2015,NA,9.207851994618458e-16,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-16,0,2015,0,0,0,0
137,2015,NA,1.9106166903406102e-14,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-17,0,2015,0,0,0,0
138,2015,NA,3.249831105773989e-13,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-18,0,2015,0,0,0,0
139,2015,NA,4.5906972226955885e-12,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-19,0,2015,0,0,0,0
140,2015,NA,5.451485703572959e-11,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-20,0,2015,0,0,0,0
141,2015,NA,5.50440785451004e-10,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-21,0,2015,0,0,0,0
142,2015,NA,4.776206386904724e-9,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-22,2,2015,2,0,2,2
143,2015,NA,3.597053623491768e-8,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-23,0,2015,2,0,0,2
144,2015,NA,2.37319743546832e-7,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-24,1,2015,3,0,1,3
145,2015,NA,1.3836029090387239e-6,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-25,0,2015,3,0,0,3
146,2015,NA,7.18621578487663e-6,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-26,3,2015,6,0,3,6
147,2015,NA,3.350348776184371e-5,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-27,8,2015,14,0,8,14
148,2015,NA,1.4120657287361842e-4,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-28,5,2015,19,0,5,19
149,2015,NA,5.415861810480855e-4,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-29,3,2015,22,0,3,22
150,2015,NA,0.0019020080538170385,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-30,3,2015,25,0,3,25
151,2015,NA,0.006151735240113929,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-05-31,1,2015,26,0,1,26
152,2015,NA,0.018423298930556387,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-01,2,2015,28,0,2,28
153,2015,NA,0.0513466327806539,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-02,0,2015,28,0,0,28
154,2015,NA,0.13380677428671608,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-03,0,2015,28,0,0,28
155,2015,NA,0.3274751813982594,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-04,0,2015,28,0,0,28
156,2015,NA,0.755788129991136,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-05,0,2015,28,0,0,28
157,2015,NA,1.6512514255666153,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-06,0,2015,28,1,0,28
158,2015,NA,3.4275075090145903,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-07,0,2015,28,2,0,28
159,2015,NA,6.781940999190986,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-08,3,2015,31,3,3,31
160,2015,NA,12.832246838572779,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-09,0,2015,31,6,0,31
161,2015,NA,23.286161587149415,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-10,42,2015,73,10,42,73
162,2015,NA,40.63773949542748,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-11,424,2015,497,17,424,497
163,2015,NA,68.37692125939165,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-12,32,2015,529,28,32,529
164,2015,NA,111.19287370101726,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-13,571,2015,1100,43,571,1100
165,2015,NA,175.14700570702996,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-14,251,2015,1351,64,251,1351
166,2015,NA,267.78985858016864,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-15,0,2015,1351,93,0,1351
167,2015,NA,398.1979362467208,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-16,389,2015,1740,130,389,1740
168,2015,NA,576.9120425187957,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-17,406,2015,2146,179,406,2146
169,2015,NA,815.7672104153581,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-18,93,2015,2239,239,93,2239
170,2015,NA,1127.6146754048705,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-19,58,2015,2297,312,58,2297
171,2015,NA,1525.9470899270805,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-20,1029,2015,3326,398,1029,3326
172,2015,NA,2024.4478174454505,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-21,52,2015,3378,499,52,3378
173,2015,NA,2636.492448774095,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-22,329,2015,3707,612,329,3707
174,2015,NA,3374.6348551541555,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-23,147,2015,3854,738,147,3854
175,2015,NA,4250.110848775846,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-24,744,2015,4598,875,744,4598
176,2015,NA,5272.390068368027,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-25,138,2015,4736,1022,138,4736
177,2015,NA,6448.801637163546,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-26,860,2015,5596,1176,860,5596
178,2015,NA,7784.252284251922,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-27,1454,2015,7050,1335,1454,7050
179,2015,NA,9281.047893546633,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-28,2933,2015,9983,1497,2933,9983
180,2015,NA,10938.821711792321,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-29,1429,2015,11412,1658,1429,11412
181,2015,NA,12754.565423271308,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-06-30,150,2015,11562,1816,150,11562
182,2015,NA,14722.753494389535,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-07-01,1021,2015,12583,1968,1021,12583
183,2015,NA,16835.546896417774,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-07-02,2142,2015,14725,2113,2142,14725
184,2015,NA,19083.059616234877,447.6296205803517,326.24208815286386,1.1514025756464874e-68,0.06779526038659056,113885.25812263842,192.5580770306765,2015-07-03,3050,2015,17775,2248,3050,17775
